business_name,business_type,address,phone,email,website,opening_hours,latitude,longitude,osm_id
Københavns Cykelbørs,Shop: Bicycle,,+4533140717,,https://www.cykelborsen.dk/,Mo-Fr 09:00-17:30; Sa 10:00-13:30,55.6857484,12.5683839,442897687
Ramblin,Service: Bar,,+45 22355092,,https://ramblin.dk/,no,55.6632044,12.5421818,442948295
Bodega Teglskægget,Service: Pub,,,,,11:00-02:00,55.6696051,12.4918721,448276155
Enghave Apotek,Service: Pharmacy,,+45 33313778,,http://www.enghaveapotek.dk/,Mo-Th 09:00-17:30; Fr 09:00-18:00; Sa 09:00-13:30,55.6660639,12.5441119,461099829
Vega,Service: Music Venue,,,,https://www.vega.dk/,,55.6679441,12.5442682,461099831
Møllegade Nærgenbrugsstation,Service: Recycling,,,,https://www.a-r-c.dk/privat/genbrugsplads/naergenbrugsstationer/moellegade-naergenbrugsstation,"Mo-Fr 12:00-18:00; Sa,Su 10:00-16:00",55.6921226,12.5576795,467775803
Daisy's Køkken,Service: Fast Food,,+45 36173617,,https://www.daisyskokken.dk/,Mo-We 16:00-22:00; Su 16:00-22:00; Th-Sa 16:00-04:00,55.6456431,12.5034871,495344905
Thai Kok,Service: Fast Food,,+45 36151625,,,Mo-Fr 15:00-22:00; Sa-Su 16:00-22:00,55.6644973,12.5193004,495436949
Mølle Cafeen,Service: Pub,,,,,,55.6653765,12.5171005,496287667
Valby Apotek,Service: Pharmacy,,,,,Mo-Fr 09:00-17:30; Sa 09:30-14:00,55.6664634,12.5170883,496327670
Toftegårds Bodega,Service: Pub,,,,,Mo-Su 10:00-02:00,55.6652831,12.5164963,496327697
Valby Grill,Service: Fast Food,,,,,"Mo,We-Sa 15:00-22:00; Tu off; Su 14:00-22:00",55.6651907,12.5169763,496352295
Luna Rossa,Service: Fast Food,,,,,Mo-Sa 11:00-23:00; Su 12:00-23:00,55.6666721,12.5167401,496352299
Yousef's Spisested,Service: Fast Food,,,,,Mo-Sa 11:00-24:00; Su 12:00-24:00,55.6646425,12.5161282,496352310
Fiorentina,Service: Fast Food,,+45 36160160,,,Mo-Fr 12:00-22:00; Sa-Su 13:00-22:00,55.6668499,12.5034296,496539051
Sushi 2500,Service: Fast Food,,,,https://www.sushi2500.dk/,"Mo-Th 11:30-20:00; Su 12:00-21:00; Fr,Sa 11:30-20:30",55.6642818,12.5128001,497381653
Charlottehaven,Service: Cafe,,,,https://www.charlottehaven.com,07:00-17:00; Sa-Su 10:00-16:00; Dec 23-Dec 26 off; Dec 31 off; Jan 1 off,55.7053563,12.5883124,511004151
Romarin,Service: Restaurant,,+45 35432928,,https://restaurant-romarin.dk/,Mo-Sa 17:00-23:30,55.6962411,12.5736203,512049155
Crazy Chicken,Service: Fast Food,,+45 35264142,,https://www.crazy-chicken.dk/,"Mo-Fr 11:00-21:00, Sa-Su 12:00-21:00",55.6987898,12.5787027,512049706
Kaffebaren Fiolstræde,Service: Cafe,,,,,Mo-Fr 07:30-19:00,55.6822824,12.5720569,515718011
Hvide Lam,Service: Pub,,,,https://hvide-lam.dk/,"Mo-We 11:00+; Su,PH 12:00+",55.6821362,12.574042,515718720
Divan,Service: Fast Food,,,,,Mo-Sa 10:00-02:00; Su 11:00-01:00,55.7002966,12.5391154,519529702
Espresso House - Rådhuspladsen,Service: Cafe,,,,https://dk.espressohouse.com/coffee-shops/rdhuspladsen-kbh/,"Mo-Fr 08:00-19:00; Sa,Su 10:00-19:00",55.6758389,12.5673252,519533636
Nimb Brasserie,Service: Restaurant,,+45 88700000,,http://brasserie.nimb.dk/,"07:00-11:00,12:00-15:30,17:00-22:00",55.6735634,12.5666399,523733378
Hard Rock Cafe,Service: Restaurant,,+45 33124333,,https://www.hardrock.com/cafes/copenhagen/,11:30-22:00; Fr-Sa 11:30-23:00,55.6766219,12.5690951,523734249
Paafuglen,Service: Fast Food,,+45 33129540,,https://www.tivoli.dk/da/mad/paafuglen/,,55.6743171,12.5674776,523735415
Rasmus Klump Pandekagehus,Service: Fast Food,,+45 33750627,,https://www.tivoli.dk/da/mad/rasmus+klump+pandekagehus/,,55.6745975,12.5691868,523735535
Famo 51,Service: Restaurant,,+45 33222250,,https://www.famo.dk/,Mo-Sa 18:00-22:00,55.6742769,12.5503465,527908941
Famo,Service: Restaurant,,+45 33232250,,https://www.famo.dk/,Mo-Su 18:00+,55.6723741,12.5506713,527912072
King of Kebab,Service: Fast Food,,,,,no,55.6881659,12.5602562,528995535
Amagerbro Apotek,Service: Pharmacy,,,,,Mo-Fr 09:30-19:00; Sa 10:00-17:00,55.6637848,12.6049012,532495459
Kareten,Service: Restaurant,,+45 32549550,,https://kareten.dk/kareten/,"Tu-Th 17:00-22:00; Fr,Sa 17:00-23:00",55.6647417,12.599422,532495503
Restaurant Bellahøj,Service: Events Venue,,+45 38289000,,https://www.bellahoej.dk/,,55.7020699,12.5107958,546471829
Cafe Staalvand,Service: Cafe,,+45 38816622,,,Mo-Sa 09:00-23:00; Su 10:00-22:00,55.7039866,12.4975312,546471950
Jonas Pizza,Service: Fast Food,,,,,,55.7047918,12.4978832,546471963
Jyske Bank,Service: Bank,,,,,,55.7061065,12.4901691,552383176
Brønshøj bodega,Service: Pub,,,,,,55.70499,12.4940637,552383262
Danske Bank,Service: Bank,,,,,,55.7057638,12.4915832,552383319
Gerts vinstue,Service: Pub,,,,,,55.7048633,12.4974172,552383377
Vi ses hos Berg,Service: Pub,,+45 38281108,,,,55.7049562,12.4969562,552383384
La Buca degli Artisti,Service: Restaurant,,+45 38332022,,https://labuca.dk/,Tu-Su 17:30-23:30; easter -3 days-easter +1 day off; Dec 24-Jan 01 closed,55.6932938,12.5117591,552389831
Spiseloppen,Service: Restaurant,,+45 32579558,spiseloppen@gmail.com,https://spiseloppen.dk/,"Jan-Apr: Tu-Th 17:00-22:30; Jan-Apr: Fr,Sa 17:00-23:00; May-Dec: Tu-Th 17:00-22:00; May-Dec: Fr,Sa 17:00-22:30",55.6739921,12.5972675,567867795
Loppen,Service: Nightclub,,,,https://www.loppen.dk/,,55.6740214,12.5973242,567867798
Snoopy Bodega,Service: Bar,,+45 38712698,,https://snoopy-bodega.business.site/,08:00-02:00,55.6826112,12.4914551,571267064
Antoni Pizza & Steak House,Service: Fast Food,,+45 38741717,,,"Mo-Fr 15:00-22:00; Sa,Su 12:00-22:00",55.6827204,12.4900205,571271753
Vanløse Tasty Bagel,Service: Fast Food,,,,http://vanløsetastybagel.dk/,Mo-Sa 11:00-20:00; Su off,55.6861376,12.4911966,572694434
OK,Service: Fuel,,,,,24/7,55.6826505,12.4917963,572710807
Nordea,Service: Bank,,,,,Mo-Fr 10:00-16:00,55.6882674,12.4893107,572760402
Pizza Day And Night,Service: Fast Food,,,,,,55.6918829,12.4834364,572760732
design district,Service: Events Venue,,,,,,55.6922199,12.4848121,572760742
Mikis Pizza,Service: Fast Food,,+45 38742736,,https://www.mikipizza.dk/,,55.6813309,12.4845874,572760767
Morgenstedet,Service: Restaurant,,,,https://morgenstedet.dk,Tu-Su 12:00-21:00,55.6737546,12.6031876,573418986
McDonald's,Service: Fast Food,,,,,"Su-We 08:00-02:00, Th 08:00-05:00, Fr,Sa 08:00-06:00",55.6831218,12.5722211,578322670
Niels Brock,Service: School,,,,,,55.6825046,12.5745879,584876286
Circle K,Service: Fuel,,,,https://www.circlek.dk/station/circle-k-automat-valby-langgade,Mo-Fr 05:30-23:00; Sa-Su 07:00-23:00,55.66635,12.50538,611353702
Circle K,Service: Fuel,,,,https://www.circlek.dk/station/circle-k-englandsvej,24/7,55.6392866,12.5991065,611353703
Circle K,Service: Fuel,,,,https://www.circlek.dk/station/circle-k-strandboulevarden,24/7,55.7064349,12.5858179,611353716
1-2-3 Palægaragerne,Service: Fuel,,,,,,55.68326,12.58901,611353717
Circle K,Service: Fuel,,,,https://www.circlek.dk/station/circle-k-tuborgvej,Mo-Fr 05:30-23:00; Sa-Su 06:30-23:00,55.72274,12.54543,611353736
Gastronomia Italiana Tre,Service: Fast Food,,+45 35387712,,https://www.gastronomiaitaliana.dk/oesterbrogade/,Mo-Fr 11:00-22:00; Sa-Su 12:00-22:00,55.7056981,12.5776991,612519180
Iki Sushi,Service: Restaurant,,,,https://www.ikisushi.dk/,Mo-Su 11:00-22:00,55.7021553,12.5827876,612546725
Islands Brygge Bibliotek,Service: Library,,+45 33 66 32 20,,https://bibliotek.kk.dk/biblioteker/islands-brygge,Mo-Su 08:00-20:00,55.6664321,12.5793994,618161164
Sundby Bibliotek,Service: Library,,+45 82325580,,https://bibliotek.kk.dk/bibliotek/sundby,Mo-Su 08:00-20:00,55.6652546,12.604231,618843710
Kiin Kiin,Service: Restaurant,,+45 35357555,kiin@kiin.dk,https://www.kiin.dk/,Mo-Sa 17:30-24:00,55.6918479,12.5573009,624518502
Siciliansk Is,Service: Cafe,,,,https://www.sicilianskis.dk,no,55.6691686,12.5542314,648987105
Sort Kaffe og Vinyl,Service: Cafe,,+45 61703349,,https://www.facebook.com/pages/SORT-KAFFE-VINYL/249507311748138,Mo-Fr 8:00-18:00;Sa 10:00-18:00;Su 11:00-18:00,55.6690548,12.5539577,648988838
Burger King,Service: Fast Food,,,,,"Su-We 10:00-02:00, Th-Sa 10:00-05:00",55.675618,12.5667167,660828308
KFC,Service: Fast Food,,,,http://www.kfc.dk/radhuspladsen/,"11:00-01:00,Th 11:00-05:00, Fr-Sa 11:00-06:00",55.6763789,12.5698406,660828312
Karrusellen,Service: Bar,,,,,09:00-02:00,55.6979488,12.5449768,664252429
Café Ægir,Service: Bar,,,,,Su-Tu 10:00-24:00; We-Sa 10:00-02:00,55.69858,12.545621,664252430
Det Gamle Sted,Service: Bar,,+45 35826224,,,no,55.6999384,12.5467477,664252431
Café Lille Peter,Service: Bar,,+45 35851019,,,08:00-24:00,55.6957863,12.5439384,664252432
La Neta,Service: Restaurant,,+45 31 26 79 18,,https://mikkeller.com/locations/la-neta-vesterbro,"Su-Th 12:00-22:00; Fr,Sa 12:00-22:30",55.6692157,12.5530946,672726761
Carlton,Service: Cafe,,+45 33299090,,https://www.carltonkbhv.dk/,"09:00-17:00,17:00+",55.6706787,12.5607213,674042322
Chicky Grill,Service: Fast Food,,+45 33 22 66 96,,,Mo-Fr 09:30-24:00,55.6690128,12.5582528,674043463
Fermentoren,Service: Bar,,+45 23908677,,http://www.fermentoren.com,Mo-We 15:00-24:00; Th 14:00-01:00; Fr-Sa 14:00-02:00; Su 14:00-24:00,55.6679147,12.5563801,674047419
Bar 33 Vesterbro,Service: Bar,,+45 25 55 55 25,,https://bar33.dk/,"Fr,Sa 11:00-02:00, Su-Th 11:00-24:00",55.6660602,12.5535057,674777891
Itzi pitzi pizza,Service: Fast Food,,+45 33 31 89 98,,http://www.itzipitzipizza.dk/index1.php,Mo-Su 11:30-22:00,55.6665424,12.5530652,674780051
Café Snork,Service: Bar,,+45 33315314,,http://cafesnork.dk/,14:00-02:00,55.667143,12.5479089,674787360
Pasha Kebab,Service: Fast Food,,+45 39181122,,https://www.pasha-kebab.dk/,"Mo-Th 11:00-24:00, Fr 11:00-05:00, Sa 12:00-05:00, Su 12:00-24:00, Mo-Su 12:00-22:00",55.6676849,12.5445913,674799788
Ideal bar,Service: Nightclub,,,,,,55.6677986,12.5441914,674801748
Pho Saigon,Service: Fast Food,,,,https://www.phosaigon.dk/,,55.6721795,12.5484451,674815584
Café 42,Service: Bar,,+45 33316066,,https://bar42.dk/,,55.6672208,12.553453,674852970
Café Sonja,Service: Cafe,,+45 33246825,cafesonja@settlementet.dk,http://cafesonja.dk/,Mo-Sa 10:00-16:00,55.6682341,12.5511083,676006224
Mc Kluud,Service: Bar,,+45 33316383,,http://www.mckluud.dk/,14:00-02:00,55.6683619,12.5501454,676009938
1001 nat,Service: Fast Food,,+45 33250155,,,,55.6687,12.552134,676012249
La Forreta,Service: Fast Food,,,,,,55.6689709,12.5521778,676014383
Je t’aime,Service: Restaurant,,+45 31267069,,https://www.jetaime.dk/,Mo-Fr 08:00-24:00; Sa-Su 12:00-24:00,55.6653161,12.5576571,677531067
Stefanos Pizza,Service: Fast Food,,+4535826164,,http://www.stefanosPizza.dk,,55.6949146,12.5434464,679008785
Pronto Pizzaria 2,Service: Fast Food,,+4535828481,,,"Su-Th 11:00-22:00, Fr,Sa 11:00-24:00",55.696452,12.544945,679011411
Mae Pen,Service: Restaurant,,+45 35840707,,http://www.maepen.dk,Su-Th 15:00-21:30; Fr-Sa 15:00-22:00,55.6969787,12.5458449,679011950
Cafeen Funke,Service: Pub,,,,,"Tu,We 15:00-22:00, Th 15:00-24:00, Fr,Sa 15:00-02:00",55.6908003,12.5614037,679306027
Café Sweet Surrender,Service: Cafe,,,,https://sweetsurrender.dk/,,55.666574,12.5502824,683136818
Riccos,Service: Cafe,,,,https://www.riccos.dk,07:30-23:00; Sa-Su 08:30-23:00,55.6675122,12.5481394,683138832
Riesen,Service: Bar,,,,,,55.6692729,12.5496981,683141422
Café Grotten,Service: Pub,,+45 33218551,kontakt@cafegrotten.dk,http://www.cafegrotten.dk/,"Mo-We 10:00-02:00, Th-Sa 10:00-05:00",55.6675503,12.5553934,683192044
Cafè Guldhornene,Service: Bar,,,,,,55.6772854,12.5693007,687312669
Heidi's Bier Bar,Service: Bar,,,,https://www.heidisbierbar.dk,,55.6773855,12.5694568,687313455
The Australien Bar,Service: Bar,,,,https://www.abar.dk/,,55.6779133,12.5705635,687314560
La Boucherie,Service: Bar,,,,,,55.6779717,12.5707085,687314916
Angels Club,Service: Stripclub,,+4533115666,,https://angelsclub.dk,,55.6786341,12.5720535,687319610
Trykbar,Service: Bar,,,,,,55.6822933,12.5804369,687796690
La Dolce Vita,Service: Stripclub,,,,,,55.6738751,12.5606057,698506817
City Pub,Service: Pub,,,,,"Su-Tu 16:00-24:00, We,Th 16:00-01:00, Fr,Su 14:00-02:00",55.6730196,12.5597708,698514092
Bella Gastronomia Italiana,Service: Fast Food,,+45 33248878,,http://www.gastronomiaitaliana10.dk/,11:00-22:00; Sa-Su 12:00-22:00,55.667289,12.5536167,698791854
St. Pauli Minibar,Service: Bar,,+45 33316527,,,,55.668674,12.5565742,698796999
Freddys Bar,Service: Bar,,+45 33227095,,,,55.6696351,12.5582526,698800833
Tove,Service: Bar,,+45 33243782,,,,55.6701566,12.5580817,698801245
International Kiosk,Shop: Convenience,,,,,24/7,55.6704837,12.557217,698801613
Tjili Pop 2,Service: Bar,,,,https://www.tjili.dk/,"Su,Mo 09:00-01:00, Tu,We 09:00-02:00, Th 09:00-03:00, Fr,Sa 09:00-04:00",55.6864665,12.5500587,704974846
Gavlen,Service: Cafe,,+45 35370237,,http://www.cafegavlen.dk/,Su 09:00-23:00; Mo-We 09:00-24:00; Th-Sa 09:00-02:00,55.6898768,12.5634116,705920327
Rust,Service: Nightclub,,,,https://rust.dk/,"Fr,Sa 23:00-04:00",55.6912247,12.559252,705923959
Selfish,Service: Fast Food,,+45 35 35 96 26,selfish.dk@gmail.com,http://www.selfish.dk/,Tu-Sa 12:00-21:30,55.6894685,12.5581332,705923961
Scarpetta,Service: Restaurant,,+45 35350808,,https://cofoco.dk/da/restauranter/scarpetta-rantzausgade/,17:30-24:00,55.6854535,12.5522738,706670438
Ravelinen,Service: Restaurant,,+45 32962045,,https://ravelinen.dk/,11:30-21:00,55.6703637,12.5957099,709213873
Cafe Høvlen,Service: Bar,,,,,,55.6758158,12.6000522,724002862
Burger Palace,Service: Fast Food,,+45 33232682,,https://www.burgerpalace.dk/,Mo-Su 11:00-05:00,55.6721145,12.5482022,727407042
Märkbar,Service: Bar,,,,,,55.6717251,12.5458974,727411650
Jernbanecafeen,Service: Bar,,+45 33216090,,http://www.jernbanecafeen.dk,"Mo-Su,PH 07:00-02:00",55.6721637,12.5636709,727436488
Tinos Pizzeria,Service: Fast Food,,,,http://www.tinos.dk/,,55.6737913,12.5918902,727630341
Fingerbøllet,Service: Pub,,,,http://www.fingerboellet.dk,,55.6736355,12.5906539,727630351
Hos Nicola,Service: Fast Food,,,,,,55.6733798,12.5905789,727630356
Asador,Service: Restaurant,,+45 32545408,,https://www.asador.dk/,"Su-Th 17:30-24:00; Fr,Sa 17:00-24:00",55.6723928,12.5900587,727708770
Sofiekælderen,Service: Cafe,,,,https://www.sofiekaelderen.dk/,11:00-23:00; Th 11:00-24:00; Fr-Sa 11:00-03:00; Sep-Mar Su off,55.6716209,12.5899698,727708793
Kanal Bodega,Service: Pub,,,,,,55.6719928,12.5905788,727708821
Kafe Falken,Service: Pub,,,,,,55.6711746,12.5924079,727708837
Bluehouse,Service: Fast Food,,,,https://www.bluehouse.dk/,Mo-Fr 11:00-20:00; Sa 11:00-18:00,55.6727642,12.5903509,727709998
Christianshavns Apotek,Service: Pharmacy,,,,https://www.apoteket.dk/apoteker/koebenhavn-christianshavns-apotek,Mo-Fr 09:00-17:30; Sa 09:00-13:30,55.6722489,12.5920615,727823993
Cafe Rabes Have,Service: Cafe,,+45 32573417,,,We-Su 11:00-16:00,55.6701414,12.5862015,727823995
Christianshavns Beboerhus,Service: Cafe,,,,https://beboerhus.dk/,,55.671257,12.5909995,729601933
Vandkunsten sandwich,Service: Fast Food,,,,https://vsandwich.dk/,"Mo-Fr 10:00-20:00; Sa,Su 10:00-18:00",55.673113,12.5904109,729601934
Isted Grill,Service: Fast Food,,+45 33210162,,http://www.istedgrill.dk/,,55.6691053,12.5525812,729790830
Sunset Boulevard Hovedbanegården,Service: Fast Food,,,,,"Mo-Th 09:00-22:00; Fr,Sa 09:00-22:00",55.672936,12.5648232,732619358
"Københavns Politis ekspedition, Hovedbanegården",Service: Police,,,,https://politi.dk/koebenhavns-politi/koebenhavns-hovedbanegaard-politiekspedition,,55.6723846,12.5639123,732619377
Cofoco,Service: Restaurant,,+45 33136060,,https://cofoco.dk/,Mo-Sa 17:30-24:00,55.6718039,12.5583805,733779556
Les trois cochons,Service: Restaurant,,+45 33317055,,https://cofoco.dk/,"Mo-Sa 12:00-14:30,17:30-24:00; Su 17:30-24:00",55.6737032,12.550029,733791085
Vespa,Service: Restaurant,,+45 33113700,vespa@cofoco.dk,https://cofoco.dk/da/restauranter/vespa/,Mo-Sa 17:30-24:00,55.6857251,12.5890942,733806482
Tony's,Service: Restaurant,,+45 33133307,,https://www.madklubben.dk/tonys/,17:30-24:00,55.6780986,12.5917974,733807422
Madklubben Bistro de luxe,Service: Restaurant,,+45 3332 3234,,https://madklubben.dk/madklubben-koebenhavn/,Mo-Sa 15:30-24:00,55.684161,12.5877522,733808221
MASH Steakhouse Bredgade,Service: Restaurant,,+4533139300,,https://www.mashsteak.dk/restauranter/mash-bredgade/,"Sa 17:30-23:00; Su 17:30-22:00; Mo-We 12:00-15:00,17:30-22:00; Th-Fr 12:00-15:00,17:30-23:00",55.6817859,12.5883393,733810536
Sicilia Pizza,Service: Fast Food,,+45 39 29 59 29,,http://www.siciliapizzeria.dk/,"Mo-Fr 11:00-22:00; PH,Sa,Su 12:00-22:00",55.708978,12.558168,734002403
Grusgraven,Service: Bar,,,,,,55.6708206,12.546286,734870384
Dyrehaven,Service: Cafe,,,,https://www.dyrehavenkbh.dk/,Mo-Fr 09:30-22:00; Sa 10:00-22:00; Su 10:00-17:00,55.6656274,12.5495946,734882638
Larsen's Plaz,Service: Pub,,,,,,55.6740877,12.5513488,735030034
Central Hotel & Cafe,Service: Cafe,,,,http://www.centralhotelogcafe.dk/,,55.6739396,12.5515186,735030035
Pizzeria Ciao Ciao,Service: Fast Food,,,,,,55.6743236,12.5501847,735030045
Kattens kælder,Service: Pub,,,,,no,55.6897381,12.5602229,736442048
Sankt Stefans Apotek,Service: Pharmacy,,,,,Sa 10:00-15:00; Su off; Mo-Fr 09:30-18:00,55.694676,12.548973,736442052
Absalon Damperen,Service: Kindergarten,,,,,,55.6711563,12.555297,736564690
Skippers Bodega,Service: Pub,,+45 33 31 84 76,,,,55.6696331,12.5544432,736564703
La Luna,Service: Fast Food,,+4539274746,,,,55.7066766,12.5545953,736931340
Fontana di Trevi,Service: Fast Food,,+45 3331122,,http://fontana-di-trevi.dk/,Mo-Sa 11:00-22:00; Su 12:00-22:00,55.6720125,12.5477922,737887184
Kebabistan,Service: Fast Food,,,,,no,55.6677025,12.5487216,737887212
Café Erik,Service: Pub,,,,,,55.6688571,12.5487739,737887225
Holstein Bodega,Service: Bar,,+45 35265321,,,08:00-02:00,55.6987309,12.5812029,738164312
Taormina,Service: Restaurant,,+45 35 38 20 02,,https://www.taormina.dk/,Mo-Sa 17:00-24:00,55.6985159,12.5811113,738164607
Café Ludwigsen,Service: Bar,,+45 33237720,,http://www.cafeludwigsen.dk/,"Mo-We 14:00-02:00, Th-Sa 14:00-05:00, Su 14:00-02:00",55.6709507,12.5436884,738821350
Cafe Bryggeriet,Service: Bar,,,,,"Mo-Th 12:00-24:00, Fr 12:00-05:00, Sa 12:00-03:00",55.6654768,12.5388859,745576449
Orientalsk Steak House,Service: Fast Food,,+45 33 22 01 95,,https://www.steakhousegrill.dk/,Mo-Su 14:30-24:00,55.6641604,12.5426376,745809490
Ponte Vecchio,Service: Restaurant,,+45 32 54 11 11,,https://pontevecchio.dk/,Mo-Fr 12:00-22:00; Sa-Su 15:00-22:00; Dec-Feb Su off,55.6656284,12.5754894,746248896
Shawafel,Service: Fast Food,,+45 32454800,,https://www.shawafel.dk/,Mo-Su 11:00-22:30,55.6664542,12.5765463,746249306
Café Haraldsborg,Service: Bar,,+45 32 54 69 02,,,Mo-Su 10:00-02:00,55.6675771,12.5780731,746251105
Hiko Pizza & Sandwich,Service: Fast Food,,,,,Mo-Th 11:00-22:00; Fr-Sa 11:00-23:00; Su 12:00-22:00,55.6678829,12.5784998,746251224
Isbjørnen,Service: Bar,,+45 32 96 96 40,,,Mo-Su 12:00-24:00,55.6678361,12.5785286,746251544
Det Lille Øresund,Service: Bar,,,,,,55.6690764,12.5500661,746302702
Mad & Kaffe,Service: Cafe,,+45 3135 0880,,https://madogkaffe.dk/en,8:30-20:00,55.6659203,12.5503827,746302708
Arbejdernes Landsbank,Service: Bank,,+45 3848 3036,,https://www.al-bank.dk/privat,Mo-Fr 10:00-16:00,55.6668994,12.5471919,746567074
PhotoCare,Shop: Photo,,,,,,55.6724833,12.5527478,746928232
Vaisenhus Apotek,Service: Pharmacy,,+45 33154110,,https://www.vaisenhus-apotek.dk/,Mo-Fr 09:00-18:00; Sa 10:00-16:00,55.681653,12.575572,762555539
Nyhavn,Service: Toilets,,,,,09:00-22:30,55.6806529,12.5878585,767408825
Saranda Pizza,Service: Fast Food,,+45 32 54 43 07,,https://saranda-pizza.dk,Mo-Th 11:00-22:00; Sa-Su 12:00-22:00,55.6669605,12.6153144,780059196
Bibliotekshuset,Service: Library,,+45 82321600,,https://bibliotek.kk.dk/biblioteker/bibliotekshuset,08:00-20:00,55.6503429,12.6130753,796779198
Jyske Bank,Service: Bank,,,,,Mo-Fr 10:00-16:00,55.6460257,12.6141293,801968427
Southern Grill,Service: Fast Food,,,,,,55.6540535,12.6152222,804646483
Spar Nord,Service: Bank,,,,,,55.6530471,12.6115897,804647293
OK,Service: Fuel,,,,,,55.6477948,12.6226092,807588498
Terrassen,Service: Restaurant,,+45 32 628 628,,https://www.terrassen.cafe/,mo-fr 12:00-22:00; sa-su 10:30-22:00,55.6164639,12.5704688,810628532
Ørsted Ølbar & Cafe,Service: Pub,,,,https://oerstedoelbar.dk/,,55.6812668,12.5645148,818683303
Mikkeller Bar Viktoriagade,Service: Bar,,+45 33310415,,https://mikkeller.com/locations/mikkeller-viktoriagade,Mo-Th 14:00-23:00; Fr 14:00-00:00; Sa 12:00-00:00; Su 14:00-22:00,55.6719575,12.5575483,818898743
Flyvevåbnets Officersskole,Service: School,,,,,,55.7174668,12.5730322,836077987
Herakles springvand,Service: Fountain,,,,,,55.6722258,12.5549738,838883284
Casa Nostra,Service: Fast Food,,+45 32963232,,https://www.pizzeriacasanostra.dk/,Mo-Fr 11:00-22:00; Sa-Su 12:00-22:00,55.6670446,12.5981362,853742416
Foodie,Service: Fast Food,,+45 28 29 06 33,,https://foodie-cph.dk/,Mo-Fr 11:00-18:00; Sa 12:00-15:00,55.6672901,12.5979293,853742447
Le Sandwicherie,Service: Fast Food,,+45 33311817,,,Mo-Sa 10:00-20:00; Su 11:00-20:00,55.6657769,12.5437004,861259980
Cafe Hytten,Service: Pub,,+45 33 79 70 70,,,"Mo-Sa 06:00-01:00, Su 10:00-01:00",55.6633027,12.5420331,861271148
The Sandwich,Service: Fast Food,,,,,Mo-Su 10:00-20:00,55.6667034,12.5780734,870308260
Hatoba,Service: Restaurant,,+45 32 96 80 50,,http://hatoba.dk,Mo-Th 14:00-21:30; Fr 14:00-22:30; Sa 12:00-22:30; Su 12:00-21:30,55.6684525,12.5792029,870361950
Kennedys Irish Bar,Service: Bar,,+45 33315249,,,Mo-Su 12:00-02:00,55.6736923,12.5560021,870440497
Uludag Kebab,Service: Fast Food,,+45 33 23 33 16,,,,55.6724888,12.5572169,870504155
Borgergade P-Hus,Service: Parking,,,,,,55.68335,12.584287,872697578
Danske Bank,Service: Bank,,,,,,55.6786445,12.5801492,872697590
Sticks 'n' sushi,Service: Restaurant,,+45 35383463,,http://www.sushi.dk/restauranter/oesterbro.html,Fr-Sa 10:00-22:30; Su-Th 10:00-22:00,55.6905436,12.5755799,872697609
